(0, [], [], [], [])
(120.09268624, [(18.75, 48.75)], [(10.0, 9960.0)], [(12.5, 9960.0)], [])
(163.99123763999998, [(17.5, 9960.0)], [(18.75, 9960.0)], [(27.5, 56.25)], [])
(164.08009472, [(11.25, 37.5)], [(7.5, 48.75)], [(13.75, 9960.0)], [])
(164.28391284, [(26.25, 66.25)], [(23.75, 9960.0)], [(26.25, 9960.0)], [])
(164.54990696, [(26.25, 28.75)], [(25.0, 36.25)], [(33.75, 56.25)], [])
(164.87540144, [(37.5, 60.0)], [(31.25, 9960.0)], [(36.25, 42.5)], [])
(165.5223896, [(5.0, 17.5)], [(5.0, 10.0)], [(10.0, 40.0)], [])
(165.84654292, [(30.0, 9960.0)], [(28.75, 9960.0)], [(31.25, 9960.0)], [])
(165.99018279999999, [(12.5, 61.25)], [(13.75, 63.75)], [(15.0, 9960.0)], [])
(166.04984172, [(40.0, 9960.0)], [(37.5, 48.75)], [(43.75, 9960.0)], [])
(166.13633036, [(26.25, 36.25)], [(25.0, 33.75)], [(31.25, 67.5)], [])
(166.96175852, [(30.0, 9960.0)], [(28.75, 9960.0)], [(35.0, 71.25)], [])
(167.03396292, [(23.75, 55.0)], [(21.25, 27.5)], [(25.0, 25.0)], [])
(167.5920672, [(6.25, 45.0)], [(5.0, 43.75)], [(8.75, 40.0)], [])
(167.71222319999998, [(5.0, 9960.0)], [(3.75, 9960.0)], [(7.5, 9960.0)], [])
(167.85396272, [(23.75, 30.0)], [(23.75, 26.25)], [(28.75, 51.25)], [])
(168.08906548, [(15.0, 48.75)], [(11.25, 12.5)], [(18.75, 46.25)], [])
(168.12562948, [(7.5, 9960.0)], [(7.5, 9960.0)], [(11.25, 9960.0)], [])
(168.41327156, [(25.0, 9960.0)], [(23.75, 9960.0)], [(30.0, 62.5)], [])
(168.5321668, [(22.5, 9960.0)], [(22.5, 9960.0)], [(25.0, 9960.0)], [])
(168.57002423999998, [(20.0, 67.5)], [(20.0, 31.25)], [(26.25, 63.75)], [])
(168.82276751999999, [(2.5, 18.75)], [(1.25, 9960.0)], [(5.0, 45.0)], [])
(168.9579188, [(5.0, 53.75)], [(6.25, 58.75)], [(8.75, 9960.0)], [])
(169.03763304, [(0.0, 9960.0)], [(0.0, 57.5)], [(8.75, 9960.0)], [])
(169.26102172, [(27.5, 76.25)], [(27.5, 78.75)], [(28.75, 9960.0)], [])
(169.30196648, [(30.0, 37.5)], [(28.75, 38.75)], [(35.0, 63.75)], [])
(170.1294278, [(20.0, 9960.0)], [(18.75, 9960.0)], [(22.5, 9960.0)], [])
(170.13426171999998, [(2.5, 9960.0)], [(1.25, 9960.0)], [(6.25, 9960.0)], [])
(170.24065435999998, [(10.0, 55.0)], [(8.75, 9960.0)], [(12.5, 9960.0)], [])
(170.26835072, [(23.75, 9960.0)], [(23.75, 9960.0)], [(25.0, 9960.0)], [])
(170.54661532, [(15.0, 21.25)], [(17.5, 9960.0)], [(27.5, 41.25)], [])
(170.60564996, [(23.75, 30.0)], [(23.75, 27.5)], [(28.75, 52.5)], [])
(170.86969428, [(5.0, 9960.0)], [(3.75, 9960.0)], [(6.25, 9960.0)], [])
(171.0457286, [(15.0, 60.0)], [(13.75, 9960.0)], [(17.5, 60.0)], [])
(171.2787964, [(8.75, 16.25)], [(7.5, 9960.0)], [(11.25, 48.75)], [])
(171.71998675999998, [(31.25, 43.75)], [(32.5, 76.25)], [(36.25, 75.0)], [])
(172.1225562, [(35.0, 36.25)], [(32.5, 47.5)], [(38.75, 67.5)], [])
(172.26238536, [(33.75, 40.0)], [(36.25, 45.0)], [(37.5, 76.25)], [])
(173.01553407999998, [(12.5, 12.5)], [(13.75, 48.75)], [(17.5, 45.0)], [])
(173.22973815999998, [(32.5, 66.25)], [(33.75, 37.5)], [(37.5, 9960.0)], [])
(173.29986544, [(8.75, 9960.0)], [(10.0, 15.0)], [(13.75, 45.0)], [])
